Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU333,Isha Kumar,6,-0.1770851818040269,5,1.3059520641478388,6,0.5816349034899044,0,0,1.7779817501285702,4,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,1.4232504157666732,1.3485335434839312,IoT Engineer
STU334,Ananya Mehta,3,0.3773361422463977,5,1.3059520641478388,4,-0.4654549859786476,3,2,-0.2609278759781294,4,1.3870979142164483,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,1.277205029488582,1.3087257894233155,Cybersecurity Analyst
STU335,,2,-1.4047323993442535,4,-1.7101804505985687,6,-0.9889999307129236,6,1,-1.340350619211088,2,0.6921590794386686,0.7187084537105608,-1.2234334247532537,0.6544279058989034,-1.970517546485755,-1.93543604790979,System Admin
STU336,Ananya Reddy,0,1.3409732054768977,0,-1.5056968902767782,6,-0.4654549859786476,0,0,-0.740671317415,6,-0.6977185901168909,-1.378689757507029,0.0283743086231995,0.6544279058989034,-1.47723138164437,-1.4056867054108235,Data Analyst
STU337,Aditya Agarwal,0,-0.68530472885025,5,1.3570729542282864,1,1.1051798482241806,4,1,-0.6207354570557824,8,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,1.383930504076418,1.3471725946271575,Cloud Engineer
STU338,Ananya Mehta,1,-1.3387298607668223,3,0.794743163343363,5,-0.4654549859786476,2,1,-1.700158200288741,0,0.6921590794386686,0.0195757166380308,-1.2234334247532537,0.6544279058989034,0.5725105082866033,0.6010323839012542,Cloud Engineer
STU339,Krish Reddy,0,-1.6951435690849526,2,-0.3810373085069314,0,0.0580899587556284,5,1,1.6580458897693526,9,1.3870979142164483,0.7187084537105608,1.2801820419996526,-0.0507745789059494,-0.4355090459544879,-0.5278746927921127,Data Engineer
STU340,Harsh Gupta,4,0.0,2,1.050347613745601,4,1.1051798482241806,6,1,0.3387514258179587,9,0.6921590794386686,-1.378689757507029,1.2801820419996526,-1.4611795485156551,1.171414069801746,1.1252222885492025,Web Developer
STU341,Divya Verma,6,-1.365130876197795,5,0.9481058335847058,6,-1.5125448754471995,5,2,1.6580458897693526,4,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.7559770637108023,0.7645142329039544,0.7310029997230938,System Admin
STU342,Kunal Kumar,2,-0.4872971131179555,0,1.3059520641478388,6,0.5816349034899044,0,1,0.6985590068956117,1,0.6921590794386686,0.0195757166380308,-1.2234334247532537,1.3596303907037564,1.3532916118502447,1.3012405707110628,IoT Engineer
STU343,Kunal Verma,2,-0.2694887358124315,5,0.0,1,-1.5125448754471995,1,0,0.0988797050995235,5,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,-0.1641683770941773,-0.1246773466903524,Cybersecurity Analyst
STU344,,4,0.9251572124390794,5,-1.812422230759464,0,1.1051798482241806,4,0,-0.2609278759781294,7,0.6921590794386686,-0.6795570204344991,1.2801820419996526,0.6544279058989034,-1.6421707514619346,-1.6458941786312926,Data Analyst
STU345,Manav Mehta,0,1.3805747286233567,5,0.8458640534238107,3,0.0580899587556284,4,0,1.1783024483324822,5,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,1.3596303907037564,1.0075827778982605,1.0072756176480524,IoT Engineer
STU346,Sanya Agarwal,0,1.2023678744642918,1,1.6126774046305243,5,-1.5125448754471995,2,2,-0.3808637363373472,1,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,1.5401888544299005,1.6302499568359825,IoT Engineer
STU347,Priya Singh,2,-1.741345346089154,4,0.2324133724584396,0,-0.4654549859786476,5,2,-0.740671317415,1,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.0204998000117204,0.0117415289184595,Data Analyst
STU348,Kunal Mehta,4,0.9383577201545654,1,-1.3523342200354356,0,0.0580899587556284,1,2,0.2188155654587409,3,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-1.2632697842649283,-1.2464556891683596,Data Analyst
STU349,Sneha Reddy,0,-0.9559151370177194,5,0.7436222732629154,2,0.0580899587556284,5,0,0.9384307276140468,6,-0.6977185901168909,0.7187084537105608,0.0283743086231995,1.3596303907037564,0.7144707089345382,0.6609141335992743,App Developer
STU350,,1,1.7435886907992304,4,1.1525893939064962,5,-1.5125448754471995,0,2,0.8184948672548295,5,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,1.173543444123364,1.2437404815123951,Cybersecurity Analyst
STU351,Ananya Gupta,1,0.1463272572253876,5,1.3059520641478388,3,0.5816349034899044,2,2,-1.340350619211088,8,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,1.3155036447712989,1.3376459526297455,Cloud Engineer
STU352,Mehul Reddy,4,1.5191800596359637,4,0.0,3,0.0580899587556284,5,1,-1.5802223399295237,4,-0.6977185901168909,-1.378689757507029,0.0283743086231995,1.3596303907037564,0.0559209987304988,0.1379857826668738,Data Analyst
STU353,Priya Sharma,2,0.2123297958028189,2,1.3570729542282864,5,-0.4654549859786476,5,2,1.0583665879732644,9,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-1.4611795485156551,1.3716749471859493,1.3614625576232766,Software Tester
STU354,Aarav Patel,6,0.6743475658448391,0,0.9992267236651534,4,-0.9889999307129236,1,2,-0.5007995966965647,7,0.6921590794386686,0.0195757166380308,1.2801820419996526,-0.0507745789059494,0.9325174919441358,0.9957075523654804,Data Analyst
STU355,Tanya Das,5,-1.7545458538046408,4,1.7149191847914196,6,0.0580899587556284,3,1,0.8184948672548295,6,-0.6977185901168909,0.0195757166380308,0.0283743086231995,1.3596303907037564,1.6178073814028726,1.5465516021444314,IoT Engineer
STU356,Manav Nair,1,0.0,5,-1.659059560518121,2,0.0580899587556284,6,0,0.2188155654587409,0,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-1.642257532968474,-1.649412193197151,System Admin
STU357,Kunal Singh,6,1.6775861522217992,5,1.6126774046305243,1,0.5816349034899044,3,2,-0.740671317415,3,0.6921590794386686,-1.378689757507029,-1.2234334247532537,1.3596303907037564,1.7658953604960417,1.8102354431442376,IoT Engineer
STU358,Mehul Patel,3,0.1991292880873329,5,1.4593147343891817,6,0.5816349034899044,4,1,-1.700158200288741,2,1.3870979142164483,1.4178411907830908,0.0283743086231995,-0.0507745789059494,1.4574638454192332,1.4910929362309235,Cloud Engineer
STU359,Divya Mehta,6,0.3245341113844525,5,-1.3523342200354356,2,1.1051798482241806,3,0,1.6580458897693526,1,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,-1.1473526420092408,-1.2212781353180555,System Admin
STU360,Priya Mehta,4,-1.1539227527500138,5,1.3570729542282864,2,-0.9889999307129236,6,0,-1.700158200288741,2,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,1.0974568617617009,1.1474533498956918,Cybersecurity Analyst
STU361,Aditya Agarwal,4,-1.3189290991935927,4,-0.3810373085069314,0,0.5816349034899044,1,2,0.8184948672548295,2,0.6921590794386686,-1.378689757507029,1.2801820419996526,-0.7559770637108023,-0.3910826522265369,-0.4669722314515127,Data Engineer
STU362,Tanya Verma,6,0.5027409655435173,5,0.0,5,1.1051798482241806,1,2,-1.100478898492653,2,0.6921590794386686,0.7187084537105608,1.2801820419996526,-0.0507745789059494,0.0998367442546793,0.1080449078178638,Data Analyst
STU363,Sanya Mehta,1,-1.675342807511723,4,-0.6366417589091693,5,-1.5125448754471995,3,0,-1.100478898492653,1,0.6921590794386686,-0.6795570204344991,1.2801820419996526,1.3596303907037564,-0.9599447512258158,-0.9222096240421458,Cybersecurity Analyst
STU364,Riya Reddy,2,-1.1539227527500138,5,-0.2787955283460362,6,0.5816349034899044,0,1,-1.8200940606479588,1,1.3870979142164483,0.0195757166380308,1.2801820419996526,1.3596303907037564,-0.3885294112076892,-0.3853153000451202,Cloud Engineer
STU365,Mehul Nair,2,-1.5433377303568596,5,-1.1478506597136453,1,-4.650013216560787e-16,3,0,0.5786231465363939,5,0.6921590794386686,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.241360681275108,-1.2968432914343682,App Developer
STU366,Rohit Gupta,3,1.2221686360375208,5,-0.6366417589091693,2,1.6287247929584563,6,0,1.5381100294101349,3,1.3870979142164483,0.7187084537105608,1.2801820419996526,0.6544279058989034,-0.3170386626799527,-0.3819129279031867,Web Developer
STU367,Mehul Gupta,6,-1.1407222450345271,5,1.2548311740673912,2,-4.650013216560787e-16,0,0,-0.740671317415,8,0.6921590794386686,0.7187084537105608,0.0283743086231995,-1.4611795485156551,1.133664114457069,1.12462496197934,Data Analyst
STU368,Isha Gupta,5,1.624784121359854,5,1.6126774046305243,4,-0.9889999307129236,6,2,0.4586872861771762,6,-0.0027797553391111,1.4178411907830908,1.2801820419996526,1.3596303907037564,1.6596805341119754,1.7197323441688197,Software Tester
STU369,Ananya Reddy,5,-0.3354912743898627,0,0.0,5,0.5816349034899044,2,1,1.6580458897693526,0,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.7559770637108023,0.1013686888659887,0.0267282136256645,Data Engineer
STU370,Krish Nair,3,-1.035118183310637,5,-0.1254328581046934,4,0.5816349034899044,0,1,-1.2204147588518706,3,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.2006108722204952,-0.2114540835923447,Cloud Engineer
STU371,Divya Sharma,2,1.631384375217597,5,0.1301715922975444,5,0.5816349034899044,4,2,0.5786231465363939,3,-0.6977185901168909,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.3376123345526106,0.3441532871853127,Web Developer
STU372,Priya Kumar,3,1.1957676206065488,2,0.7436222732629154,5,-0.9889999307129236,0,1,0.9384307276140468,1,0.6921590794386686,-1.378689757507029,0.0283743086231995,-0.7559770637108023,0.7788123826095018,0.8147013544146454,Cybersecurity Analyst
STU373,Tanya Das,1,-0.2826892435279175,5,0.0790507022170968,0,0.5816349034899044,3,1,1.2982383086916998,0,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,0.1690984273086586,0.1059872372500036,Data Engineer
STU374,Harsh Sharma,5,-0.2232869588082292,5,-1.5568177803572258,2,-0.4654549859786476,3,1,-2.6631110729806204e-16,3,-0.0027797553391111,0.0195757166380308,0.0283743086231995,-0.7559770637108023,-1.6177844309218048,-1.6074889473567122,Data Analyst
STU375,Kunal Das,5,-0.1044823893688526,2,-1.6079386704376737,3,1.6287247929584563,1,2,1.6580458897693526,3,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.3848040567620814,-1.486663162388829,System Admin
STU376,Isha Agarwal,6,1.037361528020713,5,1.1525893939064962,4,0.5816349034899044,1,0,-0.0210561552596942,0,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,1.2874179935639731,1.2951163008555826,IoT Engineer
STU377,Mehul Mehta,5,1.4861787903472472,5,0.8458640534238107,2,0.5816349034899044,4,2,-1.2204147588518706,3,0.6921590794386686,0.7187084537105608,1.2801820419996526,-1.4611795485156551,0.964688328781618,1.0181632085022378,Data Analyst
STU378,Aditya Nair,4,1.426776505627559,5,-0.2787955283460362,0,-0.9889999307129236,6,1,-0.5007995966965647,3,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,0.6544279058989034,-0.2858891222500102,-0.2026079160233184,Data Analyst
STU379,Sanya Agarwal,4,0.7931521352842157,4,0.9992267236651534,1,0.5816349034899044,1,0,0.5786231465363939,7,-0.6977185901168909,0.7187084537105608,0.0283743086231995,-1.4611795485156551,1.140861959082112,1.1253379309731268,Data Analyst
STU380,Harsh Das,6,1.0109605125897398,5,0.4880178228606775,6,-0.9889999307129236,2,0,-1.100478898492653,3,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,0.4223799363783557,0.511549996568416,Cybersecurity Analyst
STU381,Manav Chopra,3,0.0,4,0.2324133724584396,0,-0.4654549859786476,6,0,-0.1409920156189119,0,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,0.6544279058989034,0.1807565544888194,0.1997770659434291,Data Analyst
STU382,Harsh Das,5,-0.8239100598628561,4,-0.7388835390700645,0,-1.5125448754471995,5,0,-0.1409920156189119,8,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,-0.9553489173918898,-0.922890098470532,Data Analyst
STU383,Riya Das,2,-1.0087171678796647,3,1.1014685038260486,4,-1.5125448754471995,3,0,0.3387514258179587,9,-1.3926574248946706,1.4178411907830908,1.2801820419996526,-1.4611795485156551,0.8891123946237244,0.9021423184623232,Software Tester
STU384,Isha Das,2,0.0,5,0.3346551526193347,0,0.0580899587556284,5,1,-2.6631110729806204e-16,0,0.6921590794386686,0.7187084537105608,0.0283743086231995,0.6544279058989034,0.33995400082411,0.3378718009766456,Data Analyst
STU385,Ananya Kumar,6,0.1727282726563596,5,0.181292482377992,1,1.1051798482241806,3,1,0.5786231465363939,8,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,0.3268887222734497,0.2788277420601992,Data Analyst
STU386,Kunal Chopra,2,-0.1638846740885409,1,-0.5343999787482742,6,1.1051798482241806,5,2,0.2188155654587409,7,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,-0.4293812675092531,-0.4754781618063435,System Admin
STU387,Riya Agarwal,5,-1.3519303684823083,5,0.9481058335847058,5,1.6287247929584563,3,0,-0.2609278759781294,6,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,1.3596303907037564,0.9902207389700954,0.9092872999603822,Data Analyst
STU388,Sanya Patel,3,0.3179338575267094,2,1.050347613745601,6,0.5816349034899044,2,0,1.4181741690509175,9,-0.6977185901168909,0.0195757166380308,0.0283743086231995,0.6544279058989034,1.1909054830515282,1.1392876567550525,IoT Engineer
STU389,Aarav Nair,0,0.0,5,1.510435624469629,5,-1.5125448754471995,2,2,-0.0210561552596942,4,-1.3926574248946706,0.7187084537105608,1.2801820419996526,-0.7559770637108023,1.3603539051964797,1.4093203624006068,Software Tester
STU390,Tanya Verma,4,1.670985898364055,5,1.1525893939064962,5,0.0580899587556284,3,0,1.1783024483324822,3,-0.6977185901168909,0.7187084537105608,0.0283743086231995,0.6544279058989034,1.3364402211258504,1.3434299852710314,IoT Engineer
STU391,Isha Gupta,6,-0.8107095521473696,4,-0.176553748185141,3,0.0580899587556284,4,0,0.5786231465363939,7,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-0.2087812434808079,-0.2478594655110275,Data Analyst
STU392,Rohit Das,4,0.2453310650915351,5,-1.812422230759464,1,1.6287247929584563,4,1,-1.340350619211088,9,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.6896610344125027,-1.6972699979744807,Data Analyst
STU393,Aarav Reddy,6,-1.29252808376262,5,-0.1254328581046934,0,-0.9889999307129236,4,0,-1.700158200288741,3,1.3870979142164483,-1.378689757507029,0.0283743086231995,-0.7559770637108023,-0.394146541449155,-0.3468684948412771,Data Analyst
STU394,,0,-0.4806968592602119,2,-1.4545760001963306,0,0.0580899587556284,5,0,1.0583665879732644,9,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,-1.4394434145654231,-1.4829205530327028,App Developer
STU395,Isha Gupta,5,1.7039871676527711,3,-0.6877626489896169,5,0.0580899587556284,6,0,1.0583665879732644,3,1.3870979142164483,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-0.5044465534633769,-0.4921497853018162,Data Analyst
,Riya Agarwal,6,-1.002116914021921,5,0.3857760426997823,3,-0.9889999307129236,0,1,1.2982383086916998,7,1.3870979142164483,0.7187084537105608,1.2801820419996526,1.3596303907037564,0.2666322342286424,0.2359578530718437,Data Engineer
STU397,Rohit Patel,5,-1.1209214834612982,5,-0.176553748185141,1,1.1051798482241806,5,0,1.2982383086916998,5,1.3870979142164483,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.100013176077894,-0.2015872043807385,Data Analyst
STU398,Priya Patel,0,-1.1473224988922708,1,0.9992267236651534,4,1.1051798482241806,4,1,-0.3808637363373472,8,-0.0027797553391111,0.7187084537105608,1.2801820419996526,-1.4611795485156551,1.0009443512492555,0.945692681879066,Cloud Engineer
STU399,Mehul Reddy,6,-0.3486917821053494,5,-0.6366417589091693,4,1.6287247929584563,0,0,1.5381100294101349,5,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.4385729351771053,-0.5438658418591974,Data Analyst
STU400,Kunal Nair,3,-1.5829392535033184,5,1.050347613745601,1,-1.5125448754471995,6,0,-0.8606071777742176,1,-0.6977185901168909,0.7187084537105608,0.0283743086231995,0.6544279058989034,0.7425563601418633,0.7748936003540292,Data Analyst
STU401,Divya Verma,6,-0.6523034595615343,5,-0.432158198587379,2,0.0580899587556284,4,2,1.1783024483324822,3,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,-0.4263173782866364,-0.4782000595198913,Data Analyst
STU402,Divya Chopra,4,1.7303881830837444,5,0.8969849435042582,3,-1.5125448754471995,6,0,1.6580458897693526,5,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,0.9529434200949188,0.9991099245074134,Cybersecurity Analyst
STU403,Aditya Verma,3,1.7237879292260003,5,1.4593147343891817,5,-1.5125448754471995,2,2,0.4586872861771762,2,-1.3926574248946706,0.0195757166380308,1.2801820419996526,-0.7559770637108023,1.4630809756606988,1.5428089927883042,Software Tester
STU404,Aarav Gupta,6,-0.8041092982896265,5,0.6413804931020203,1,-0.9889999307129236,0,1,-0.8606071777742176,2,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.7559770637108023,0.4453591055479856,0.4809286472910186,Cybersecurity Analyst
STU405,Mehul Chopra,2,-0.1440839125153113,3,1.7149191847914196,6,1.6287247929584563,6,1,0.6985590068956117,2,0.6921590794386686,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,1.890493522215812,1.812957340857784,Cloud Engineer
STU406,Ananya Chopra,2,1.644584882933083,2,-0.432158198587379,3,0.0580899587556284,6,0,-1.8200940606479588,5,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,-0.3762738543172203,-0.2839246102155172,Data Analyst
STU407,Krish Sharma,1,1.6775861522217992,5,-1.7101804505985687,6,-0.9889999307129236,6,1,-0.1409920156189119,0,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-1.6809800149484202,-1.6006426291435838,Web Developer
STU408,Divya Sharma,1,1.301371682330439,1,0.4880178228606775,4,-0.9889999307129236,0,0,1.6580458897693526,7,0.6921590794386686,-1.378689757507029,-1.2234334247532537,0.6544279058989034,0.5622975442112129,0.5806181510496555,IoT Engineer
STU409,Priya Gupta,4,-0.1506841663730543,4,0.7436222732629154,2,0.5816349034899044,2,0,-1.8200940606479588,3,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,0.7103855233043819,0.7388284556495396,Cloud Engineer
STU410,Mehul Gupta,2,1.1033640665981443,5,0.8969849435042582,5,-4.650013216560787e-16,5,2,-0.1409920156189119,8,0.6921590794386686,1.4178411907830908,0.0283743086231995,-1.4611795485156551,0.9753631712885088,1.0072431230826524,Cybersecurity Analyst
STU411,Riya Gupta,0,-0.0384798507914207,5,0.3857760426997823,0,0.5816349034899044,6,1,0.2188155654587409,2,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.0507745789059494,0.448422994770603,0.4220676092355785,Web Developer
STU412,Harsh Patel,4,0.0275226877860104,5,0.8458640534238107,3,1.6287247929584563,3,0,0.9384307276140468,8,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.7559770637108023,1.0458813931809758,0.9664471519448566,Data Analyst
STU413,Isha Reddy,0,-0.0450801046491643,5,0.0,5,-0.9889999307129236,5,2,-0.740671317415,9,1.3870979142164483,0.0195757166380308,0.0283743086231995,-0.0507745789059494,-0.131486892052926,-0.0794257972026439,Web Developer
STU414,Priya Reddy,2,-1.384931637771024,5,1.7149191847914196,0,-0.4654549859786476,1,0,-0.1409920156189119,3,0.6921590794386686,0.7187084537105608,1.2801820419996526,0.6544279058989034,1.554487004135448,1.5370249601470185,Software Tester
STU415,Rohit Kumar,0,-1.1407222450345271,5,0.0279298121366492,1,1.6287247929584563,5,1,0.6985590068956117,9,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.1282465710070947,0.0260314919145786,System Admin
STU416,Sanya Sharma,6,-1.444333922490712,4,0.9481058335847058,1,0.5816349034899044,6,1,-1.340350619211088,0,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,0.8349836850241527,0.8164025404856116,Data Analyst
STU417,Kunal Das,4,-1.0945204680303255,3,0.8969849435042582,6,0.0580899587556284,5,1,1.2982383086916998,3,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,0.8722610038993294,0.8048344752030399,System Admin
STU418,Kunal Das,6,-0.4608960976869829,1,-0.7388835390700645,4,-0.9889999307129236,4,0,1.7779817501285702,5,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,0.6544279058989034,-0.7944947332044816,-0.8242213063544757,App Developer
STU419,Aarav Verma,2,-0.5797006671263595,5,1.050347613745601,6,1.1051798482241806,0,1,-1.700158200288741,6,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,1.0397536147357411,1.036536018068677,Cloud Engineer
STU420,Aditya Singh,1,0.9845594971587676,4,0.1301715922975444,0,-4.650013216560787e-16,0,1,0.9384307276140468,1,0.6921590794386686,1.4178411907830908,-1.2234334247532537,1.3596303907037564,0.2461575363055907,0.2447715260754689,Data Engineer
STU421,Divya Mehta,3,0.0,5,-0.6877626489896169,6,-1.5125448754471995,4,0,-0.740671317415,0,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,-0.8660722632387582,-0.7954167855719705,Cybersecurity Analyst
STU422,Isha Chopra,2,0.9185569585813363,1,-0.0743119680242459,6,-4.650013216560787e-16,2,2,-0.0210561552596942,6,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.0040600835414883,0.0202149647078915,IoT Engineer
STU423,,0,0.5225417271167475,2,0.8458640534238107,6,0.0580899587556284,6,1,0.9384307276140468,8,-0.6977185901168909,1.4178411907830908,1.2801820419996526,-0.7559770637108023,0.9309855473328272,0.9154115698158616,Data Engineer
STU424,Aarav Gupta,3,0.9911597510165108,5,1.1525893939064962,4,1.6287247929584563,0,2,-2.6631110729806204e-16,7,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,1.386869600058227,1.358699085980468,IoT Engineer
STU425,Harsh Patel,1,1.1033640665981443,2,1.050347613745601,1,1.1051798482241806,0,2,0.0988797050995235,7,-0.0027797553391111,0.7187084537105608,1.2801820419996526,-0.0507745789059494,1.2465661372624093,1.2355747883717565,Data Engineer
STU426,Tanya Kumar,5,0.5357422348322335,5,-0.3299164184264838,4,0.0580899587556284,0,2,-0.2609278759781294,4,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.7559770637108023,-0.293548845306553,-0.2740577310039115,Data Analyst
STU427,Isha Verma,5,0.0935252263634423,5,0.0,2,0.0580899587556284,1,2,0.4586872861771762,6,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.0324311813570998,0.0199234693417992,Data Analyst
STU428,Sneha Nair,0,-1.3189290991935927,1,-0.6877626489896169,0,0.5816349034899044,0,1,0.9384307276140468,3,1.3870979142164483,-1.378689757507029,0.0283743086231995,-1.4611795485156551,-0.6923650924505715,-0.7714845381545146,App Developer
STU429,Tanya Das,2,-0.8371105675783422,5,0.6925013831824679,5,-1.5125448754471995,4,0,0.0988797050995235,7,1.3870979142164483,1.4178411907830908,0.0283743086231995,-0.0507745789059494,0.4836577208307011,0.5081476244264832,Cybersecurity Analyst
STU430,Mehul Verma,4,-1.4905356994949144,1,-0.2276746382655886,0,-1.5125448754471995,6,0,-0.2609278759781294,6,0.6921590794386686,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-0.5013826642407602,-0.4829633805185968,Data Analyst
STU431,Krish Sharma,1,1.6973869137950282,4,1.3570729542282864,6,1.1051798482241806,4,0,-1.340350619211088,2,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,1.537635613411053,1.5826167468489205,Cloud Engineer
STU432,Sneha Kumar,3,-0.5863009209841025,0,-0.3299164184264838,1,-0.9889999307129236,0,0,-0.0210561552596942,1,-1.3926574248946706,0.7187084537105608,0.0283743086231995,1.3596303907037564,-0.4722757166258954,-0.4543834545263597,App Developer
STU433,Ananya Verma,2,0.4697396962548023,5,-1.04560887955275,1,-0.9889999307129236,5,0,1.5381100294101349,6,0.6921590794386686,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.0390952228100965,-1.0378902768678668,App Developer
STU434,Rohit Sharma,1,-1.6159405227920345,2,1.408193844308734,6,1.1051798482241806,5,0,0.0988797050995235,4,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,1.3936328199480394,1.3124683987794414,Cloud Engineer
STU435,Sanya Das,3,-1.4641346840639418,5,-0.432158198587379,6,0.0580899587556284,3,2,-1.460286479570306,1,0.6921590794386686,1.4178411907830908,-1.2234334247532537,1.3596303907037564,-0.6014697121795917,-0.5993245077727052,Cloud Engineer
STU436,Divya Nair,0,0.1793285265141027,5,1.050347613745601,1,1.6287247929584563,5,0,1.0583665879732644,7,0.6921590794386686,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,1.2669920654131916,1.1879415783846945,Cloud Engineer
STU437,Krish Verma,5,1.6973869137950282,4,0.7436222732629154,3,-0.4654549859786476,1,0,0.9384307276140468,1,-0.6977185901168909,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.8686864664729421,0.900441132391357,Data Analyst
STU438,,0,-0.5070978746911846,0,1.510435624469629,2,-1.5125448754471995,5,2,-0.5007995966965647,5,-0.0027797553391111,0.0195757166380308,1.2801820419996526,-0.7559770637108023,1.300694846861981,1.3502347295548986,Software Tester
STU439,Kunal Reddy,0,1.5059795519204762,5,-1.1989715497940927,3,-0.9889999307129236,2,0,-0.6207354570557824,5,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-1.2040345926276608,-1.1147838872755529,Cloud Engineer
STU440,Harsh Sharma,3,-1.371731130055538,0,-1.301213329954988,2,-4.650013216560787e-16,6,2,1.1783024483324822,3,-1.3926574248946706,0.7187084537105608,1.2801820419996526,0.6544279058989034,-1.3557458789194872,-1.4237517723284687,System Admin
STU441,Divya Nair,1,-1.2793275760471334,1,-0.7388835390700645,0,-0.4654549859786476,2,2,-1.340350619211088,2,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-0.939518823075034,-0.918807251900213,Data Analyst
STU442,Isha Verma,5,-0.9493148831599756,2,0.4368969327802299,2,-0.4654549859786476,5,0,1.0583665879732644,1,1.3870979142164483,-1.378689757507029,0.0283743086231995,-1.4611795485156551,0.362634096537319,0.3230585799053277,Data Analyst
STU443,,4,-0.7381067597121953,0,0.0,6,1.6287247929584563,0,2,1.4181741690509175,6,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,0.1621358251145651,0.0498643441908093,Data Engineer
